step,position_x,position_y,action,reward,terminated
5953,4,0,1,-0.01,False
5954,4,0,1,-0.01,False
5955,4,0,1,-0.01,False
5956,4,0,1,-0.01,False
5957,4,0,1,-0.01,False
5958,4,0,1,-0.01,False
5959,4,0,1,-0.01,False
5960,4,0,1,-0.01,False
5961,4,0,1,-0.01,False
5962,4,0,1,-0.01,False
5963,4,0,1,-0.01,False
5964,4,0,1,-0.01,False
5965,4,0,1,-0.01,False
5966,4,0,1,-0.01,False
5967,4,0,1,-0.01,False
5968,4,0,1,-0.01,False
5969,4,0,1,-0.01,False
5970,4,0,1,-0.01,False
5971,4,0,1,-0.01,False
5972,4,0,1,-0.01,False
5973,4,0,1,-0.01,False
5974,4,0,1,-0.01,False
5975,4,0,1,-0.01,False
5976,4,0,1,-0.01,False
5977,4,0,1,-0.01,False
5978,4,0,1,-0.01,False
5979,4,0,1,-0.01,False
5980,4,0,1,-0.01,False
5981,4,0,1,-0.01,False
5982,4,0,1,-0.01,False
5983,4,0,1,-0.01,False
5984,4,0,1,-0.01,False
5985,4,0,1,-0.01,False
5986,4,0,1,-0.01,False
5987,4,0,1,-0.01,False
5988,4,0,1,-0.01,False
5989,4,0,1,-0.01,False
5990,4,0,1,-0.01,False
5991,4,0,1,-0.01,False
5992,4,0,1,-0.01,False
5993,4,0,1,-0.01,False
5994,4,0,1,-0.01,False
5995,4,0,1,-0.01,False
5996,4,0,1,-0.01,False
5997,4,0,1,-0.01,False
5998,4,0,1,-0.01,False
5999,4,0,1,-0.01,False
6000,4,0,1,-0.01,False
6001,4,0,1,-0.01,False
6002,4,0,1,-0.01,False
6003,4,0,1,-0.01,False
6004,4,0,1,-0.01,False
6005,4,0,1,-0.01,False
6006,4,0,1,-0.01,False
6007,4,0,1,-0.01,False
6008,4,0,1,-0.01,False
6009,4,0,1,-0.01,False
6010,4,0,1,-0.01,False
6011,4,0,1,-0.01,False
6012,4,0,1,-0.01,False
6013,4,0,1,-0.01,False
6014,4,0,1,-0.01,False
6015,4,0,1,-0.01,False
6016,4,0,1,-0.01,False
6017,4,0,1,-0.01,False
6018,4,0,1,-0.01,False
6019,4,0,1,-0.01,False
6020,4,0,1,-0.01,False
6021,4,0,1,-0.01,False
6022,4,0,1,-0.01,False
6023,4,0,1,-0.01,False
6024,4,0,1,-0.01,False
6025,4,0,1,-0.01,False
6026,4,0,1,-0.01,False
6027,4,0,1,-0.01,False
6028,4,0,1,-0.01,False
6029,4,0,1,-0.01,False
6030,4,0,1,-0.01,False
6031,4,0,1,-0.01,False
6032,4,0,1,-0.01,False
6033,4,0,1,-0.01,False
6034,4,0,1,-0.01,False
6035,4,0,1,-0.01,False
6036,4,0,1,-0.01,False
6037,4,0,1,-0.01,False
6038,4,0,1,-0.01,False
6039,4,0,1,-0.01,False
6040,4,0,1,-0.01,False
6041,4,0,1,-0.01,False
6042,4,0,1,-0.01,False
6043,4,0,1,-0.01,False
6044,4,0,1,-0.01,False
6045,4,0,1,-0.01,False
6046,4,0,1,-0.01,False
6047,4,0,1,-0.01,False
6048,4,0,1,-0.01,False
6049,4,0,1,-0.01,False
6050,4,0,1,-0.01,False
6051,4,0,1,-0.01,False
6052,4,0,1,-0.01,False
6053,4,0,1,-0.01,False
6054,4,0,1,-0.01,False
6055,4,0,1,-0.01,False
6056,4,0,1,-0.01,False
6057,4,0,1,-0.01,False
6058,4,0,1,-0.01,False
6059,4,0,1,-0.01,False
6060,4,0,1,-0.01,False
6061,4,0,1,-0.01,False
6062,4,0,1,-0.01,False
6063,4,0,1,-0.01,False
6064,4,0,1,-0.01,False
6065,4,0,1,-0.01,False
6066,4,0,1,-0.01,False
6067,4,0,1,-0.01,False
6068,4,0,1,-0.01,False
6069,4,0,1,-0.01,False
6070,4,0,1,-0.01,False
6071,4,0,1,-0.01,False
6072,4,0,1,-0.01,False
6073,4,0,1,-0.01,False
6074,4,0,1,-0.01,False
6075,4,0,1,-0.01,False
6076,4,0,1,-0.01,False
6077,4,0,1,-0.01,False
6078,4,0,1,-0.01,False
6079,4,0,1,-0.01,False
6080,4,0,1,-0.01,False
6081,4,0,1,-0.01,False
6082,4,0,1,-0.01,False
6083,4,0,1,-0.01,False
6084,4,0,1,-0.01,False
6085,4,0,1,-0.01,False
6086,4,0,1,-0.01,False
6087,4,0,1,-0.01,False
6088,4,0,1,-0.01,False
6089,4,0,1,-0.01,False
6090,4,0,1,-0.01,False
6091,4,0,1,-0.01,False
6092,4,0,1,-0.01,False
6093,4,0,1,-0.01,False
6094,4,0,1,-0.01,False
6095,4,0,1,-0.01,False
6096,4,0,1,-0.01,False
6097,4,0,1,-0.01,False
6098,4,0,1,-0.01,False
6099,4,0,1,-0.01,False
6100,4,0,1,-0.01,False
6101,4,0,1,-0.01,False
6102,4,0,1,-0.01,False
6103,4,0,1,-0.01,False
6104,4,0,1,-0.01,False
6105,4,0,1,-0.01,False
6106,4,0,1,-0.01,False
6107,4,0,1,-0.01,False
6108,4,0,1,-0.01,False
6109,4,0,1,-0.01,False
6110,4,0,1,-0.01,False
6111,4,0,1,-0.01,False
6112,4,0,1,-0.01,False
6113,4,0,1,-0.01,False
6114,4,0,1,-0.01,False
6115,4,0,1,-0.01,False
6116,4,0,1,-0.01,False
6117,4,0,1,-0.01,False
6118,4,0,1,-0.01,False
6119,4,0,1,-0.01,False
6120,4,0,1,-0.01,False
6121,4,0,1,-0.01,False
6122,4,0,1,-0.01,False
6123,4,0,1,-0.01,False
6124,4,0,1,-0.01,False
6125,4,0,1,-0.01,False
6126,4,0,1,-0.01,False
6127,4,0,1,-0.01,False
6128,4,0,1,-0.01,False
6129,4,0,1,-0.01,False
6130,4,0,1,-0.01,False
6131,4,0,1,-0.01,False
6132,4,0,1,-0.01,False
6133,4,0,1,-0.01,False
6134,4,0,1,-0.01,False
6135,4,0,1,-0.01,False
6136,4,0,1,-0.01,False
6137,4,0,1,-0.01,False
6138,4,0,1,-0.01,False
6139,4,0,1,-0.01,False
6140,4,0,1,-0.01,False
6141,4,0,1,-0.01,False
6142,4,0,1,-0.01,False
6143,4,0,1,-0.01,False
6144,4,0,1,-0.01,False
6145,4,0,1,-0.01,False
6146,4,0,1,-0.01,False
6147,4,0,1,-0.01,False
6148,4,0,1,-0.01,False
6149,4,0,1,-0.01,False
6150,4,0,1,-0.01,False
6151,4,0,1,-0.01,False
6152,4,0,1,-0.01,False
6153,4,0,1,-0.01,False
6154,4,0,1,-0.01,False
6155,4,0,1,-0.01,False
6156,4,0,1,-0.01,False
6157,4,0,1,-0.01,False
6158,4,0,1,-0.01,False
6159,4,0,1,-0.01,False
6160,4,0,1,-0.01,False
6161,4,0,1,-0.01,False
6162,4,0,1,-0.01,False
6163,4,0,1,-0.01,False
6164,4,0,1,-0.01,False
6165,4,0,1,-0.01,False
6166,4,0,1,-0.01,False
6167,4,0,1,-0.01,False
6168,4,0,1,-0.01,False
6169,4,0,1,-0.01,False
6170,4,0,1,-0.01,False
6171,4,0,1,-0.01,False
6172,4,0,1,-0.01,False
6173,4,0,1,-0.01,False
6174,4,0,1,-0.01,False
6175,4,0,1,-0.01,False
6176,4,0,1,-0.01,False
6177,4,0,1,-0.01,False
6178,4,0,1,-0.01,False
6179,4,0,1,-0.01,False
6180,4,0,1,-0.01,False
6181,4,0,1,-0.01,False
6182,4,0,1,-0.01,False
6183,4,0,1,-0.01,False
6184,4,0,1,-0.01,False
6185,4,0,1,-0.01,False
6186,4,0,1,-0.01,False
6187,4,0,1,-0.01,False
6188,4,0,1,-0.01,False
6189,4,0,1,-0.01,False
6190,4,0,1,-0.01,False
6191,4,0,1,-0.01,False
6192,4,0,1,-0.01,False
6193,4,0,1,-0.01,False
6194,4,0,1,-0.01,False
6195,4,0,1,-0.01,False
6196,4,0,1,-0.01,False
6197,4,0,1,-0.01,False
6198,4,0,1,-0.01,False
6199,4,0,1,-0.01,False
6200,4,0,1,-0.01,False
6201,4,0,1,-0.01,False
6202,4,0,1,-0.01,False
6203,4,0,1,-0.01,False
6204,4,0,1,-0.01,False
6205,4,0,1,-0.01,False
6206,4,0,1,-0.01,False
6207,4,0,1,-0.01,False
6208,4,0,1,-0.01,False
6209,4,0,1,-0.01,False
6210,4,0,1,-0.01,False
6211,4,0,1,-0.01,False
6212,4,0,1,-0.01,False
6213,4,0,1,-0.01,False
6214,4,0,1,-0.01,False
6215,4,0,1,-0.01,False
6216,4,0,1,-0.01,False
6217,4,0,1,-0.01,False
6218,4,0,1,-0.01,False
6219,4,0,1,-0.01,False
6220,4,0,1,-0.01,False
6221,4,0,1,-0.01,False
6222,4,0,1,-0.01,False
6223,4,0,1,-0.01,False
6224,4,0,1,-0.01,False
6225,4,0,1,-0.01,False
6226,4,0,1,-0.01,False
6227,4,0,1,-0.01,False
6228,4,0,1,-0.01,False
6229,4,0,1,-0.01,False
6230,4,0,1,-0.01,False
6231,4,0,1,-0.01,False
6232,4,0,1,-0.01,False
6233,4,0,1,-0.01,False
6234,4,0,1,-0.01,False
6235,4,0,1,-0.01,False
6236,4,0,1,-0.01,False
6237,4,0,1,-0.01,False
6238,4,0,1,-0.01,False
6239,4,0,1,-0.01,False
6240,4,0,1,-0.01,False
6241,4,0,1,-0.01,False
6242,4,0,1,-0.01,False
6243,4,0,1,-0.01,False
6244,4,0,1,-0.01,False
6245,4,0,1,-0.01,False
6246,4,0,1,-0.01,False
6247,4,0,1,-0.01,False
6248,4,0,1,-0.01,False
6249,4,0,1,-0.01,False
6250,4,0,1,-0.01,False
6251,4,0,1,-0.01,False
6252,4,0,1,-0.01,False
6253,4,0,1,-0.01,False
6254,4,0,1,-0.01,False
6255,4,0,1,-0.01,False
6256,4,0,1,-0.01,False
6257,4,0,1,-0.01,False
6258,4,0,1,-0.01,False
6259,4,0,1,-0.01,False
6260,4,0,1,-0.01,False
6261,4,0,1,-0.01,False
6262,4,0,1,-0.01,False
6263,4,0,1,-0.01,False
6264,4,0,1,-0.01,False
6265,4,0,1,-0.01,False
6266,4,0,1,-0.01,False
6267,4,0,1,-0.01,False
6268,4,0,1,-0.01,False
6269,4,0,1,-0.01,False
6270,4,0,1,-0.01,False
6271,4,0,1,-0.01,False
6272,4,0,1,-0.01,False
6273,4,0,1,-0.01,False
6274,4,0,1,-0.01,False
6275,4,0,1,-0.01,False
6276,4,0,1,-0.01,False
6277,4,0,1,-0.01,False
6278,4,0,1,-0.01,False
6279,4,0,1,-0.01,False
6280,4,0,1,-0.01,False
6281,4,0,1,-0.01,False
6282,4,0,1,-0.01,False
6283,4,0,1,-0.01,False
6284,4,0,1,-0.01,False
6285,4,0,1,-0.01,False
6286,4,0,1,-0.01,False
6287,4,0,1,-0.01,False
6288,4,0,1,-0.01,False
6289,4,0,1,-0.01,False
6290,4,0,1,-0.01,False
6291,4,0,1,-0.01,False
6292,4,0,1,-0.01,False
6293,4,0,1,-0.01,False
6294,4,0,1,-0.01,False
6295,4,0,1,-0.01,False
6296,4,0,1,-0.01,False
6297,4,0,1,-0.01,False
6298,4,0,1,-0.01,False
6299,4,0,1,-0.01,False
6300,4,0,1,-0.01,False
6301,4,0,1,-0.01,False
6302,4,0,1,-0.01,False
6303,4,0,1,-0.01,False
6304,4,0,1,-0.01,False
6305,4,0,1,-0.01,False
6306,4,0,1,-0.01,False
6307,4,0,1,-0.01,False
6308,4,0,1,-0.01,False
6309,4,0,1,-0.01,False
6310,4,0,1,-0.01,False
6311,4,0,1,-0.01,False
6312,4,0,1,-0.01,False
6313,4,0,1,-0.01,False
6314,4,0,1,-0.01,False
6315,4,0,1,-0.01,False
6316,4,0,1,-0.01,False
6317,4,0,1,-0.01,False
6318,4,0,1,-0.01,False
6319,4,0,1,-0.01,False
6320,4,0,1,-0.01,False
6321,4,0,1,-0.01,False
6322,4,0,1,-0.01,False
6323,4,0,1,-0.01,False
6324,4,0,1,-0.01,False
6325,4,0,1,-0.01,False
6326,4,0,1,-0.01,False
6327,4,0,1,-0.01,False
6328,4,0,1,-0.01,False
6329,4,0,1,-0.01,False
6330,4,0,1,-0.01,False
6331,4,0,1,-0.01,False
6332,4,0,1,-0.01,False
6333,4,0,1,-0.01,False
6334,4,0,1,-0.01,False
6335,4,0,1,-0.01,False
6336,4,0,1,-0.01,False
6337,4,0,1,-0.01,False
6338,4,0,1,-0.01,False
6339,4,0,1,-0.01,False
6340,4,0,1,-0.01,False
6341,4,0,1,-0.01,False
6342,4,0,1,-0.01,False
6343,4,0,1,-0.01,False
6344,4,0,1,-0.01,False
6345,4,0,1,-0.01,False
6346,4,0,1,-0.01,False
6347,4,0,1,-0.01,False
6348,4,0,1,-0.01,False
6349,4,0,1,-0.01,False
6350,4,0,1,-0.01,False
6351,4,0,1,-0.01,False
6352,4,0,1,-0.01,False
6353,4,0,1,-0.01,False
6354,4,0,1,-0.01,False
6355,4,0,1,-0.01,False
6356,4,0,1,-0.01,False
6357,4,0,1,-0.01,False
6358,4,0,1,-0.01,False
6359,4,0,1,-0.01,False
6360,4,0,1,-0.01,False
6361,4,0,1,-0.01,False
6362,4,0,1,-0.01,False
6363,4,0,1,-0.01,False
6364,4,0,1,-0.01,False
6365,4,0,1,-0.01,False
6366,4,0,1,-0.01,False
6367,4,0,1,-0.01,False
6368,4,0,1,-0.01,False
6369,4,0,1,-0.01,False
6370,4,0,1,-0.01,False
6371,4,0,1,-0.01,False
6372,4,0,1,-0.01,False
6373,4,0,1,-0.01,False
6374,4,0,1,-0.01,False
6375,4,0,1,-0.01,False
6376,4,0,1,-0.01,False
6377,4,0,1,-0.01,False
6378,4,0,1,-0.01,False
6379,4,0,1,-0.01,False
6380,4,0,1,-0.01,False
6381,4,0,1,-0.01,False
6382,4,0,1,-0.01,False
6383,4,0,1,-0.01,False
6384,4,0,1,-0.01,False
6385,4,0,1,-0.01,False
6386,4,0,1,-0.01,False
6387,4,0,1,-0.01,False
6388,4,0,1,-0.01,False
6389,4,0,1,-0.01,False
6390,4,0,1,-0.01,False
6391,4,0,1,-0.01,False
6392,4,0,1,-0.01,False
6393,4,0,1,-0.01,False
6394,4,0,1,-0.01,False
6395,4,0,1,-0.01,False
6396,4,0,1,-0.01,False
6397,4,0,1,-0.01,False
6398,4,0,1,-0.01,False
6399,4,0,1,-0.01,False
6400,4,0,1,-0.01,False
6401,4,0,1,-0.01,False
6402,4,0,1,-0.01,False
6403,4,0,1,-0.01,False
6404,4,0,1,-0.01,False
6405,4,0,1,-0.01,False
6406,4,0,1,-0.01,False
6407,4,0,1,-0.01,False
6408,4,0,1,-0.01,False
6409,4,0,1,-0.01,False
6410,4,0,1,-0.01,False
6411,4,0,1,-0.01,False
6412,4,0,1,-0.01,False
6413,4,0,1,-0.01,False
6414,4,0,1,-0.01,False
6415,4,0,1,-0.01,False
6416,4,0,1,-0.01,False
6417,4,0,1,-0.01,False
6418,4,0,1,-0.01,False
6419,4,0,1,-0.01,False
6420,4,0,1,-0.01,False
6421,4,0,1,-0.01,False
6422,4,0,1,-0.01,False
6423,4,0,1,-0.01,False
6424,4,0,1,-0.01,False
6425,4,0,1,-0.01,False
6426,4,0,1,-0.01,False
6427,4,0,1,-0.01,False
6428,4,0,1,-0.01,False
6429,4,0,1,-0.01,False
6430,4,0,1,-0.01,False
6431,4,0,1,-0.01,False
6432,4,0,1,-0.01,False
6433,4,0,1,-0.01,False
6434,4,0,1,-0.01,False
6435,4,0,1,-0.01,False
6436,4,0,1,-0.01,False
6437,4,0,1,-0.01,False
6438,4,0,1,-0.01,False
6439,4,0,1,-0.01,False
6440,4,0,1,-0.01,False
6441,4,0,1,-0.01,False
6442,4,0,1,-0.01,False
6443,4,0,1,-0.01,False
6444,4,0,1,-0.01,False
6445,4,0,1,-0.01,False
6446,4,0,1,-0.01,False
6447,4,0,1,-0.01,False
6448,4,0,1,-0.01,False
6449,4,0,1,-0.01,False
6450,4,0,1,-0.01,False
6451,4,0,1,-0.01,False
6452,4,0,1,-0.01,False
6453,4,0,1,-0.01,False
6454,4,0,1,-0.01,False
6455,4,0,1,-0.01,False
6456,4,0,1,-0.01,False
6457,4,0,1,-0.01,False
6458,4,0,1,-0.01,False
6459,4,0,1,-0.01,False
6460,4,0,1,-0.01,False
6461,4,0,1,-0.01,False
6462,4,0,1,-0.01,False
6463,4,0,1,-0.01,False
6464,4,0,1,-0.01,False
6465,4,0,1,-0.01,False
6466,4,0,1,-0.01,False
6467,4,0,1,-0.01,False
6468,4,0,1,-0.01,False
6469,4,0,1,-0.01,False
6470,4,0,1,-0.01,False
6471,4,0,1,-0.01,False
6472,4,0,1,-0.01,False
6473,4,0,1,-0.01,False
6474,4,0,1,-0.01,False
6475,4,0,1,-0.01,False
6476,4,0,1,-0.01,False
6477,4,0,1,-0.01,False
6478,4,0,1,-0.01,False
6479,4,0,1,-0.01,False
6480,4,0,1,-0.01,False
6481,4,0,1,-0.01,False
6482,4,0,1,-0.01,False
6483,4,0,1,-0.01,False
6484,4,0,1,-0.01,False
6485,4,0,1,-0.01,False
6486,4,0,1,-0.01,False
6487,4,0,1,-0.01,False
6488,4,0,1,-0.01,False
6489,4,0,1,-0.01,False
6490,4,0,1,-0.01,False
6491,4,0,1,-0.01,False
6492,4,0,1,-0.01,False
6493,4,0,1,-0.01,False
6494,4,0,1,-0.01,False
6495,4,0,1,-0.01,False
6496,4,0,1,-0.01,False
6497,4,0,1,-0.01,False
6498,4,0,1,-0.01,False
6499,4,0,1,-0.01,False
6500,4,0,1,-0.01,False
6501,4,0,1,-0.01,False
6502,4,0,1,-0.01,False
6503,4,0,1,-0.01,False
6504,4,0,1,-0.01,False
6505,4,0,1,-0.01,False
6506,4,0,1,-0.01,False
6507,4,0,1,-0.01,False
6508,4,0,1,-0.01,False
6509,4,0,1,-0.01,False
6510,4,0,1,-0.01,False
6511,4,0,1,-0.01,False
6512,4,0,1,-0.01,False
6513,4,0,1,-0.01,False
6514,4,0,1,-0.01,False
6515,4,0,1,-0.01,False
6516,4,0,1,-0.01,False
6517,4,0,1,-0.01,False
6518,4,0,1,-0.01,False
6519,4,0,1,-0.01,False
6520,4,0,1,-0.01,False
6521,4,0,1,-0.01,False
6522,4,0,1,-0.01,False
6523,4,0,1,-0.01,False
6524,4,0,1,-0.01,False
6525,4,0,1,-0.01,False
6526,4,0,1,-0.01,False
6527,4,0,1,-0.01,False
6528,4,0,1,-0.01,False
6529,4,0,1,-0.01,False
6530,4,0,1,-0.01,False
6531,4,0,1,-0.01,False
6532,4,0,1,-0.01,False
6533,4,0,1,-0.01,False
6534,4,0,1,-0.01,False
6535,4,0,1,-0.01,False
6536,4,0,1,-0.01,False
6537,4,0,1,-0.01,False
6538,4,0,1,-0.01,False
6539,4,0,1,-0.01,False
6540,4,0,1,-0.01,False
6541,4,0,1,-0.01,False
6542,4,0,1,-0.01,False
6543,4,0,1,-0.01,False
6544,4,0,1,-0.01,False
6545,4,0,1,-0.01,False
6546,4,0,1,-0.01,False
6547,4,0,1,-0.01,False
6548,4,0,1,-0.01,False
6549,4,0,1,-0.01,False
6550,4,0,1,-0.01,False
6551,4,0,1,-0.01,False
6552,4,0,1,-0.01,False
6553,4,0,1,-0.01,False
6554,4,0,1,-0.01,False
6555,4,0,1,-0.01,False
6556,4,0,1,-0.01,False
6557,4,0,1,-0.01,False
6558,4,0,1,-0.01,False
6559,4,0,1,-0.01,False
6560,4,0,1,-0.01,False
6561,4,0,1,-0.01,False
6562,4,0,1,-0.01,False
6563,4,0,1,-0.01,False
6564,4,0,1,-0.01,False
6565,4,0,1,-0.01,False
6566,4,0,1,-0.01,False
6567,4,0,1,-0.01,False
6568,4,0,1,-0.01,False
6569,4,0,1,-0.01,False
6570,4,0,1,-0.01,False
6571,4,0,1,-0.01,False
6572,4,0,1,-0.01,False
6573,4,0,1,-0.01,False
6574,4,0,1,-0.01,False
6575,4,0,1,-0.01,False
6576,4,0,1,-0.01,False
6577,4,0,1,-0.01,False
6578,4,0,1,-0.01,False
6579,4,0,1,-0.01,False
6580,4,0,1,-0.01,False
6581,4,0,1,-0.01,False
6582,4,0,1,-0.01,False
6583,4,0,1,-0.01,False
6584,4,0,1,-0.01,False
6585,4,0,1,-0.01,False
6586,4,0,1,-0.01,False
6587,4,0,1,-0.01,False
6588,4,0,1,-0.01,False
6589,4,0,1,-0.01,False
6590,4,0,1,-0.01,False
6591,4,0,1,-0.01,False
6592,4,0,1,-0.01,False
6593,4,0,1,-0.01,False
6594,4,0,1,-0.01,False
6595,4,0,1,-0.01,False
6596,4,0,1,-0.01,False
6597,4,0,1,-0.01,False
6598,4,0,1,-0.01,False
6599,4,0,1,-0.01,False
6600,4,0,1,-0.01,False
6601,4,0,1,-0.01,False
6602,4,0,1,-0.01,False
6603,4,0,1,-0.01,False
6604,4,0,1,-0.01,False
6605,4,0,1,-0.01,False
6606,4,0,1,-0.01,False
6607,4,0,1,-0.01,False
6608,4,0,1,-0.01,False
6609,4,0,1,-0.01,False
6610,4,0,1,-0.01,False
6611,4,0,1,-0.01,False
6612,4,0,1,-0.01,False
6613,4,0,1,-0.01,False
6614,4,0,1,-0.01,False
6615,4,0,1,-0.01,False
6616,4,0,1,-0.01,False
6617,4,0,1,-0.01,False
6618,4,0,1,-0.01,False
6619,4,0,1,-0.01,False
6620,4,0,1,-0.01,False
6621,4,0,1,-0.01,False
6622,4,0,1,-0.01,False
6623,4,0,1,-0.01,False
6624,4,0,1,-0.01,False
6625,4,0,1,-0.01,False
6626,4,0,1,-0.01,False
6627,4,0,1,-0.01,False
6628,4,0,1,-0.01,False
6629,4,0,1,-0.01,False
6630,4,0,1,-0.01,False
6631,4,0,1,-0.01,False
6632,4,0,1,-0.01,False
6633,4,0,1,-0.01,False
6634,4,0,1,-0.01,False
6635,4,0,1,-0.01,False
6636,4,0,1,-0.01,False
6637,4,0,1,-0.01,False
6638,4,0,1,-0.01,False
6639,4,0,1,-0.01,False
6640,4,0,1,-0.01,False
6641,4,0,1,-0.01,False
6642,4,0,1,-0.01,False
6643,4,0,1,-0.01,False
6644,4,0,1,-0.01,False
6645,4,0,1,-0.01,False
6646,4,0,1,-0.01,False
6647,4,0,1,-0.01,False
6648,4,0,1,-0.01,False
6649,4,0,1,-0.01,False
6650,4,0,1,-0.01,False
6651,4,0,1,-0.01,False
6652,4,0,1,-0.01,False
6653,4,0,1,-0.01,False
6654,4,0,1,-0.01,False
6655,4,0,1,-0.01,False
6656,4,0,1,-0.01,False
6657,4,0,1,-0.01,False
6658,4,0,1,-0.01,False
6659,4,0,1,-0.01,False
6660,4,0,1,-0.01,False
6661,4,0,1,-0.01,False
6662,4,0,1,-0.01,False
6663,4,0,1,-0.01,False
6664,4,0,1,-0.01,False
6665,4,0,1,-0.01,False
6666,4,0,1,-0.01,False
6667,4,0,1,-0.01,False
6668,4,0,1,-0.01,False
6669,4,0,1,-0.01,False
6670,4,0,1,-0.01,False
6671,4,0,1,-0.01,False
6672,4,0,1,-0.01,False
6673,4,0,1,-0.01,False
6674,4,0,1,-0.01,False
6675,4,0,1,-0.01,False
6676,4,0,1,-0.01,False
6677,4,0,1,-0.01,False
6678,4,0,1,-0.01,False
6679,4,0,1,-0.01,False
6680,4,0,1,-0.01,False
6681,4,0,1,-0.01,False
6682,4,0,1,-0.01,False
6683,4,0,1,-0.01,False
6684,4,0,1,-0.01,False
6685,4,0,1,-0.01,False
6686,4,0,1,-0.01,False
6687,4,0,1,-0.01,False
6688,4,0,1,-0.01,False
6689,4,0,1,-0.01,False
6690,4,0,1,-0.01,False
6691,4,0,1,-0.01,False
6692,4,0,1,-0.01,False
6693,4,0,1,-0.01,False
6694,4,0,1,-0.01,False
6695,4,0,1,-0.01,False
6696,4,0,1,-0.01,False
6697,4,0,1,-0.01,False
6698,4,0,1,-0.01,False
6699,4,0,1,-0.01,False
6700,4,0,1,-0.01,False
6701,4,0,1,-0.01,False
6702,4,0,1,-0.01,False
6703,4,0,1,-0.01,False
6704,4,0,1,-0.01,False
6705,4,0,1,-0.01,False
6706,4,0,1,-0.01,False
6707,4,0,1,-0.01,False
6708,4,0,1,-0.01,False
6709,4,0,1,-0.01,False
6710,4,0,1,-0.01,False
6711,4,0,1,-0.01,False
6712,4,0,1,-0.01,False
6713,4,0,1,-0.01,False
6714,4,0,1,-0.01,False
6715,4,0,1,-0.01,False
6716,4,0,1,-0.01,False
6717,4,0,1,-0.01,False
6718,4,0,1,-0.01,False
6719,4,0,1,-0.01,False
6720,4,0,1,-0.01,False
6721,4,0,1,-0.01,False
6722,4,0,1,-0.01,False
6723,4,0,1,-0.01,False
6724,4,0,1,-0.01,False
6725,4,0,1,-0.01,False
6726,4,0,1,-0.01,False
6727,4,0,1,-0.01,False
6728,4,0,1,-0.01,False
6729,4,0,1,-0.01,False
6730,4,0,1,-0.01,False
6731,4,0,1,-0.01,False
6732,4,0,1,-0.01,False
6733,4,0,1,-0.01,False
6734,4,0,1,-0.01,False
6735,4,0,1,-0.01,False
6736,4,0,1,-0.01,False
6737,4,0,1,-0.01,False
6738,4,0,1,-0.01,False
6739,4,0,1,-0.01,False
6740,4,0,1,-0.01,False
6741,4,0,1,-0.01,False
6742,4,0,1,-0.01,False
6743,4,0,1,-0.01,False
6744,4,0,1,-0.01,False
6745,4,0,1,-0.01,False
6746,4,0,1,-0.01,False
6747,4,0,1,-0.01,False
6748,4,0,1,-0.01,False
6749,4,0,1,-0.01,False
6750,4,0,1,-0.01,False
6751,4,0,1,-0.01,False
6752,4,0,1,-0.01,False
6753,4,0,1,-0.01,False
6754,4,0,1,-0.01,False
6755,4,0,1,-0.01,False
6756,4,0,1,-0.01,False
6757,4,0,1,-0.01,False
6758,4,0,1,-0.01,False
6759,4,0,1,-0.01,False
6760,4,0,1,-0.01,False
6761,4,0,1,-0.01,False
6762,4,0,1,-0.01,False
6763,4,0,1,-0.01,False
6764,4,0,1,-0.01,False
6765,4,0,1,-0.01,False
6766,4,0,1,-0.01,False
6767,4,0,1,-0.01,False
6768,4,0,1,-0.01,False
6769,4,0,1,-0.01,False
6770,4,0,1,-0.01,False
6771,4,0,1,-0.01,False
6772,4,0,1,-0.01,False
6773,4,0,1,-0.01,False
6774,4,0,1,-0.01,False
6775,4,0,1,-0.01,False
6776,4,0,1,-0.01,False
6777,4,0,1,-0.01,False
6778,4,0,1,-0.01,False
6779,4,0,1,-0.01,False
6780,4,0,1,-0.01,False
6781,4,0,1,-0.01,False
6782,4,0,1,-0.01,False
6783,4,0,1,-0.01,False
6784,4,0,1,-0.01,False
6785,4,0,1,-0.01,False
6786,4,0,1,-0.01,False
6787,4,0,1,-0.01,False
6788,4,0,1,-0.01,False
6789,4,0,1,-0.01,False
6790,4,0,1,-0.01,False
6791,4,0,1,-0.01,False
6792,4,0,1,-0.01,False
6793,4,0,1,-0.01,False
6794,4,0,1,-0.01,False
6795,4,0,1,-0.01,False
6796,4,0,1,-0.01,False
6797,4,0,1,-0.01,False
6798,4,0,1,-0.01,False
6799,4,0,1,-0.01,False
6800,4,0,1,-0.01,False
6801,4,0,1,-0.01,False
6802,4,0,1,-0.01,False
6803,4,0,1,-0.01,False
6804,4,0,1,-0.01,False
6805,4,0,1,-0.01,False
6806,4,0,1,-0.01,False
6807,4,0,1,-0.01,False
6808,4,0,1,-0.01,False
6809,4,0,1,-0.01,False
6810,4,0,1,-0.01,False
6811,4,0,1,-0.01,False
6812,4,0,1,-0.01,False
6813,4,0,1,-0.01,False
6814,4,0,1,-0.01,False
6815,4,0,1,-0.01,False
6816,4,0,1,-0.01,False
6817,4,0,1,-0.01,False
6818,4,0,1,-0.01,False
6819,4,0,1,-0.01,False
6820,4,0,1,-0.01,False
6821,4,0,1,-0.01,False
6822,4,0,1,-0.01,False
6823,4,0,1,-0.01,False
6824,4,0,1,-0.01,False
6825,4,0,1,-0.01,False
